speed,sf,bl,distance,right,straight,limitSpeed,pedestrian,auto,leftCar,rightCar,leftDeparture,rightBlind
41,0,0,58,1,0,80,0,0,1,0,0,0
40,0,0,55,1,0,80,0,0,1,0,0,0
43,0,0,52,1,0,80,0,0,1,0,0,0
45,0,0,48,1,0,80,0,0,1,0,0,0
49,0,0,42,1,0,80,0,0,1,0,0,0
53,0,0,38,1,0,80,0,0,1,0,0,0
57,0,0,34,1,0,80,0,0,0,0,0,0
55,0,0,31,1,0,80,0,0,0,0,0,0
56,0,0,28,1,0,80,0,0,0,0,0,0
48,0,0,26,1,0,80,0,0,0,0,0,0
57,0,0,22,1,0,80,0,0,0,0,0,0
52,0,0,19,1,0,80,0,0,0,1,0,0
40,0,0,17,1,0,80,0,0,0,1,0,0
38,0,0,15,1,0,80,0,0,0,1,0,0
35,0,0,14,1,0,80,0,0,0,1,0,0
33,0,0,13,1,0,80,0,0,0,1,0,0
31,0,0,12,1,0,80,0,0,0,0,0,0
29,0,0,11,1,0,80,0,0,0,0,0,0
27,0,0,10,1,0,80,0,0,0,0,0,0
22,0,0,9,1,0,80,0,0,0,0,0,0
20,0,0,8,1,0,80,0,0,0,0,0,0
18,0,0,7,1,0,80,0,0,0,0,0,0
16,0,0,6,1,0,80,0,0,0,0,0,0
14,0,0,5,1,0,80,0,0,0,0,0,0
14,0,0,4,1,0,80,0,0,0,0,0,0
12,0,0,3,1,0,80,0,0,0,0,0,0
15,0,0,2,1,0,80,0,0,0,0,0,1
10,0,0,1,1,0,80,0,0,0,0,0,1
8,0,0,1,1,0,80,0,0,0,0,0,1
8,0,0,0,0,0,80,0,0,0,0,0,1
5,0,0,0,0,0,80,0,0,0,0,0,1
5,0,0,0,0,0,80,0,0,0,0,0,1
21,0,0,90,0,1,80,0,0,0,0,0,1
27,0,0,88,0,1,80,0,0,0,0,0,0
35,0,0,86,0,1,60,0,0,0,0,0,0
38,0,0,84,0,1,60,0,1,0,0,0,0
42,0,0,81,0,1,60,0,1,1,0,0,0
47,0,0,76,0,1,60,0,1,1,0,0,0
42,0,0,71,0,1,60,0,1,1,0,0,0
45,0,0,67,0,1,60,0,1,1,0,0,0
39,0,0,63,0,1,60,0,1,1,0,0,0
41,0,0,60,0,1,60,0,1,0,0,0,0
42,0,0,57,0,1,60,0,1,0,1,0,0
48,0,0,53,0,1,60,0,1,0,1,0,0
39,0,0,50,0,1,60,0,1,0,1,0,0
